ID,date,title,author,link,journal,comments,primary_cat,all_cat,abstract
1809.04768,2018-09-13 04:42:37,Deep Learning for Waveform Estimation and Imaging in Passive Radar,"Bariscan Yonel,Eric Mason,Birsen Yazici",https://arxiv.org/abs/1809.04768,    ,"21 pages, submitted to IET Journal of Radar, Sonar and Navigation Special Issue on Passive High Resolution and Imaging Radar",eess.SP,eess.SP,"We consider a bistatic configuration with a stationary transmitter transmitting unknown waveforms of opportunity and a moving receiver, and present a Deep Learning (DL) framework for passive synthetic aperture radar (SAR) imaging. Existing passive radar methods require two or more antennas which are either spatially separated or colocated with sufficient directivity to estimate the underlying waveform prior to imaging. Our approach to passive radar only requires a single receiver, hence reduces cost and increases versatility. We approach DL from an optimization perspective and formulate image reconstruction as a  machine learning  task. By unfolding the iterations of a proximal gradient descent algorithm, we construct a deep recurrent neural network (RNN) that is parameterized by transmitted waveforms. We cascade the RNN structure with a decoder stage to form a recurrent-auto encoder architecture. We then utilize backpropagation to learn transmitted waveforms by training the network in an unsupervised manner using SAR measurements. The highly non-convex problem of backpropagation is guided to a feasible solution over the parameter space by initializing the network with the known components of the SAR forward model. Moreover, prior information regarding the waveform structure is incorporated during initialization and backpropagation. We demonstrate the effectiveness of the DL-based approach through extensive numerical simulations that show focused, high contrast imagery using a single receiver antenna at realistic SNR levels."
1809.04598,2018-09-12 18:00:01,Bayesian sparse reconstruction: a brute-force approach to astronomical imaging and,"Edward Higson,Will Handley,Michael Hobson,Anthony Lasenby",https://arxiv.org/abs/1809.04598,    ,"16 pages + appendix, 19 figures",astro-ph.IM,"astro-ph.IM,stat.ME,stat.ML","We present a principled Bayesian framework for signal reconstruction, in which the signal is modelled by basis functions whose number (and form, if required) is determined by the data themselves. This approach is based on a Bayesian interpretation of conventional sparse reconstruction and regularisation techniques, in which sparsity is imposed through priors via Bayesian model selection. We demonstrate our method for noisy 1- and 2-dimensional signals, including astronomical images. Furthermore, by using a product-space approach, the number and type of basis functions can be treated as integer parameters and their posterior distributions sampled directly. We show that order-of-magnitude increases in computational efficiency are possible from this technique compared to calculating the Bayesian evidences separately, and that further computational gains are possible using it in combination with dynamic nested sampling. Our approach can be readily applied to neural networks, where it allows the network architecture to be determined by the data in a principled Bayesian manner by treating the number of nodes and hidden layers as parameters."
1809.04758,2018-09-13 03:54:22,Anomaly Detection with Generative Adversarial Networks for Multivariate Time Series,"Dan Li,Dacheng Chen,Jonathan Goh,See-kiong Ng",https://arxiv.org/abs/1809.04758,    ,"This paper is accepted by the 7th International Workshop on Big Data, Streams and Heterogeneous Source Mining: Algorithms, Systems, Programming Models and Applications on the ACM Knowledge Discovery and Data Mining conference, August 2018, London, United Kingdom",cs.LG,"cs.LG,stat.ML","Today's Cyber-Physical Systems (CPSs) are large, complex, and affixed with networked sensors and actuators that are targets for cyber-attacks. Conventional detection techniques are unable to deal with the increasingly dynamic and complex nature of the CPSs. On the other hand, the networked sensors and actuators generate large amounts of data streams that can be continuously monitored for intrusion events. Unsupervised  machine learning  techniques can be used to model the system behaviour and classify deviant behaviours as possible attacks. In this work, we proposed a novel Generative Adversarial Networks-based Anomaly Detection (GAN-AD) method for such complex networked CPSs. We used LSTM-RNN in our GAN to capture the distribution of the multivariate time series of the sensors and actuators under normal working conditions of a CPS. Instead of treating each sensor's and actuator's time series independently, we model the time series of multiple sensors and actuators in the CPS concurrently to take into account of potential latent interactions between them. To exploit both the generator and the discriminator of our GAN, we deployed the GAN-trained discriminator together with the residuals between generator-reconstructed data and the actual samples to detect possible anomalies in the complex CPS. We used our GAN-AD to distinguish abnormal attacked situations from normal working conditions for a complex six-stage Secure Water Treatment (SWaT) system. Experimental results showed that the proposed strategy is effective in identifying anomalies caused by various attacks with high detection rate and low false positive rate as compared to existing methods."
1809.04684,2018-09-12 21:29:20,Fair lending needs explainable models for responsible recommendation,Jiahao Chen,https://arxiv.org/abs/1809.04684,"          J.1; I.5.1
        
      ","4 pages, position paper accepted for FATREC 2018 conference at ACM RecSys",cs.LG,"cs.LG,cs.AI,cs.CY,stat.AP,stat.ML",The financial services industry has unique explainability and fairness challenges arising from compliance and ethical considerations in credit decisioning. These challenges complicate the use of model  machine learning  and artificial intelligence methods in business decision processes.
1809.04680,2018-09-12 21:23:40,Near-deterministic production of universal quantum photonic gates enhanced by,"Krishna Kumar Sabapathy,Haoyu Qi,Josh Izaac,Christian Weedbrook",https://arxiv.org/abs/1809.04680,    ,"11 pages (6+supp), 9 figs",quant-ph,"quant-ph,physics.optics","We introduce architectures for near-deterministic implementation of fully tunable weak cubic phase gates requisite for universal quantum computation. The first step is to produce a resource state which is a superposition of the first four Fock states with a probability $\geq 10^{-2}$, an increase by a factor of $10^4$ over standard sequential photon-subtraction techniques. The resource state is produced from a quantum gadget that uses displaced squeezed states, interferometers and photon-number resolving detectors. The parameters of this gadget are trained using  machine learning  algorithms for variational circuits. Stacking these gadgets in parallel we build quantum resource farms in a scalable manner depending on the error tolerance. Using conventional teleportation techniques we can implement weak cubic phase gates, in principle, at a rate $\sim {\rm 100 kHz}$ dictated by the photon number resolving detectors. Our proposal is realizable with current photonic technologies without the need for quantum memories. The methods for non-Gaussian state preparation is of independent interest to the resource theory of non-Gaussianity."
1809.04737,2018-09-13 01:56:57,"Fairness-aware Classification: Criterion, Convexity, and Bounds","Yongkai Wu,Lu Zhang,Xintao Wu",https://arxiv.org/abs/1809.04737,,,cs.LG,"cs.LG,cs.AI,cs.CY,stat.ML","Fairness-aware classification is receiving increasing attention in the  machine learning  fields. Recently research proposes to formulate the fairness-aware classification as constrained optimization problems. However, several limitations exist in previous works due to the lack of a theoretical framework for guiding the formulation. In this paper, we propose a general framework for learning fair classifiers which addresses previous limitations. The framework formulates various commonly-used fairness metrics as convex constraints that can be directly incorporated into classic classification models. Within the framework, we propose a constraint-free criterion on the training data which ensures that any classifier learned from the data is fair. We also derive the constraints which ensure that the real fairness metric is satisfied when surrogate functions are used to achieve convexity. Our framework can be used to for formulating fairness-aware classification with fairness guarantee and computational efficiency. The experiments using real-world datasets demonstrate our theoretical results and show the effectiveness of proposed framework and methods."
1809.04621,2018-09-12 18:14:12,A Two-Step Learning Method For Detecting Landmarks on Faces From Different Domains,"Bruna Vieira Frade,Erickson R. Nascimento",https://arxiv.org/abs/1809.04621,    ,https://ieeexplore.ieee.org/document/8451026/,cs.CV,"cs.CV,cs.LG","The detection of fiducial points on faces has significantly been favored by the rapid progress in the field of  machine learning , in particular in the convolution networks. However, the accuracy of most of the detectors strongly depends on an enormous amount of annotated data. In this work, we present a domain adaptation approach based on a two-step learning to detect fiducial points on human and animal faces. We evaluate our method on three different datasets composed of different animal faces (cats, dogs, and horses). The experiments show that our method performs better than state of the art and can use few annotated data to leverage the detection of landmarks reducing the demand for large volume of annotated data."
1809.04750,2018-09-13 02:53:46,Important descriptors and descriptor groups of Curie temperatures of rare-earth transition-metal binary alloys,"Hieu Chi Dam,Viet Cuong Nguyen,Tien Lam Pham,Anh Tuan Nguyen,Kiyoyuki Terakura,Takashi Miyake,Hiori Kino",https://arxiv.org/abs/1809.04750,    ,"5 pages, 2 figures",cond-mat.mtrl-sci,cond-mat.mtrl-sci,"We analyze Curie temperatures of rare-earth transition metal binary alloys with  machine learning  method. In order to select important descriptors and descriptor groups, we introduce newly developed subgroup relevance analysis and adopt the hierarchical clustering in the representation. We execute the exhaustive search and successfully illustrate the importance of descriptors and descriptor groups. We execute the exhaustive search and illustrate that our approach indeed leads to the successful selection of important descriptors and descriptor groups. It helps us to choose the combination of the descriptors and to understand the meaning of the selected combination of descriptors."
1809.04673,2018-09-12 21:01:55,A Unified Batch Online Learning Framework for Click Prediction,"Rishabh Iyer,Nimit Acharya,Tanuja Bompada,Denis Charles,Eren Manavoglu",https://arxiv.org/abs/1809.04673,,,cs.LG,"cs.LG,cs.AI,stat.ML","We present a unified framework for Batch Online Learning (OL) for Click Prediction in Search Advertisement.  machine learning  models once deployed, show non-trivial accuracy and calibration degradation over time due to model staleness. It is therefore necessary to regularly update models, and do so automatically. This paper presents two paradigms of Batch Online Learning, one which incrementally updates the model parameters via an early stopping mechanism, and another which does so through a proximal regularization. We argue how both these schemes naturally trade-off between old and new data. We then theoretically and empirically show that these two seemingly different schemes are closely related. Through extensive experiments, we demonstrate the utility of of our OL framework; how the two OL schemes relate to each other and how they trade-off between the new and historical data. We then compare batch OL to full model retrains, and show how online learning is more robust to data issues. We also demonstrate the long term impact of Online Learning, the role of the initial Models in OL, the impact of delays in the update, and finally conclude with some implementation details and challenges in deploying a real world online learning system in production. While this paper mostly focuses on application of click prediction for search advertisement, we hope that the lessons learned here can be carried over to other problem domains."
1809.04679,2018-09-12 21:16:38,Supervised,"S. Pilati,P. Pieri",https://arxiv.org/abs/1809.04679,    ,"9 pages, 8 figures",cond-mat.quant-gas,"cond-mat.quant-gas,physics.comp-ph","We analyze how accurately supervised  machine learning  techniques can predict the lowest energy levels of one-dimensional noninteracting ultracold atoms subject to the correlated disorder due to an optical speckle field. Deep neural networks with different numbers of hidden layers and neurons per layer are trained on large sets of instances of the speckle field, whose energy levels have been preventively determined via a high-order finite difference technique. The Fourier components of the speckle field are used as feature vector to represent the speckle-field instances. A comprehensive analysis of the details that determine the possible success of supervised  machine learning  tasks, namely the depth and the width of the neural network, the size of the training set, and the magnitude of the regularization parameter, is presented. It is found that ground state energies of previously unseen instances can be predicted with essentially arbitrary accuracy. First and second excited state energies can be predicted too, albeit with slightly lower accuracy and using more layers of hidden neurons."
